CCC1CC1OC(C)=O,-424.29382300000003
COC1CC1NC(N)=O,-456.388213
CC[NH+]1CC1CC1CO1,-404.329036
COC1CC1CC1CC1,-388.28528
OCC1CC1OC1CC1,-424.211826
CCC1CC1O[CH+][NH2+]C,-404.368848
CCC1CC1OCC#N,-403.17222999999996
C#CCC[NH+]1CC1CC,-367.188127
CCC1NC1CCC#N,-383.306964
C#CCCC1C[NH+]1CC,-367.187189
C#CCOC1CC1CO,-422.988204
N#CCCC1NC1CO,-419.22745499999996
CCC1C[NH+]1CCC=O,-404.365726
CCC1NC1CNC=O,-420.44920700000006
CC[NH+]1CC1CCC=O,-404.365269
CC[NH+]1CC1CNC=O,-420.437476
COC1CC1CO[CH+][NH-],-440.286751
O=CNCC1CC1CO,-440.32331600000003
O=CCOC1CC1CO,-460.16707
O=COCC1NC1CO,-476.23984800000005
O=CCCC1OC1CO,-460.179141
COC1CC2(C)C(C)C12,-388.295215
COC1CC2(O)C(O)C12,-460.145411
CC[NH+]1CC2(O)CC12C,-404.34016299999996
COC1CC2(C)OC12C,-424.22780700000004
CC12CC(CO)C1CO2,-424.22515599999997
CC12CNC1C(CO)O2,-440.269854
CC12COC1C(CO)C2,-424.223287
CCC1CC2(O)CCC12,-388.30476699999997
COC1CC2(C)CCC12,-388.296344
COC1CC2(C)OCC12,-424.22203099999996
CCC12CC1C(CO)O2,-424.221491
CCC1CC2(CC)OC12,-388.304924
COC1CC2(CO)OC12,-460.137445
C#CC12CC(CO)C1N2,-401.895622
C#CC12CC(CO)C1O2,-421.77722300000005
C#CC12CC1C(CO)O2,-421.77365999999995
CCC1CC2(C=O)CC12,-387.118517
CCC1OC2(C=O)CC12,-423.033146
O=CC12CC(CO)C1N2,-439.076559
CCC1CC2(CC2)C1=O,-387.13158500000003
O=C1C(CO)CC12CC2,-423.054116
CC1C(CO)OC12CC2,-424.225815
CCC1OC2(CC2)C1O,-424.23087300000003
OCC1C=CC2(CO2)C1,-423.04432699999995
CCC1CC2(CC2O)O1,-424.22782199999995
CC[NH+]1CC2(C1)OC2C,-404.344015
CCC1CC2(CCC2)O1,-388.313856
C#CC1C2CC(OC)C12,-385.845712
C#CC1C2CC(CO)[NH+]12,-401.886347
N#CC1C2C(CO)C[NH+]12,-417.991952
CC1C2OC(CO)C12C,-424.216878
CCC1CC2C(C)C2C1,-352.40024500000004
OCC1CC2C(O)C2C1,-424.24644000000006
CC1OC2C(CO)OC12,-460.150225
OCC1CC2C(O)C[NH+]12,-440.25575599999996
CCC1CC2C1N2C=O,-403.161466
CC1(C)C2CC(CO)C21,-388.29199
CCC1OC2C(=O)CC12,-423.043951
O=C1OC2C(CO)OC12,-494.913629
CCC1CC2C3OC1C23,-387.094537
CCC1OC2C3CC1C32,-387.098228
COC1CC2C3CC1C23,-387.092725
COC1CC2C3CC1[NH+]23,-403.13726
OCC1CC2C3OC1C23,-423.01533499999994
CCC1OC2C3CC3C12,-387.063823
CCC1OC2C3OC3C12,-422.98531900000006
OCC1CC2C3C[NH+]3C12,-403.092086
OCC1OC2C3C[NH+]3C12,-439.01861799999995
CCC1CC2CC(=O)N12,-403.181458
COC1CC2CC(=O)C21,-423.039626
O=C1CC2CC(CO)C12,-423.044763
CCC1CC2OC(C)C12,-388.297828
CCC1OC2CC(O)C12,-424.22479599999997
COC1CC2CC(C1)O2,-424.24117300000006
COC1CC2CC(C2)C1,-388.314378
CCC1C[NH+]2CC1(O)C2,-404.350081
COC1CC2CC1(O)C2,-424.242545
C#CC12CC1CC2CC,-349.936496
CNC1C[NH+]2CC12C#N,-398.113837
N#CC12OC1CC2CO,-437.88106600000003
COC1CC2CC21C=O,-423.03432000000004
CCC12NC1CC2CO,-404.338319
CCC12OC1CC2CO,-424.22431500000005
COC1CC2NC21CO,-440.252828
CC[NH+]1CC2CC1C2=O,-403.16371200000003
O=C1C2CC(CO)C1O2,-458.972383
CCC1CC2OC1C2O,-424.23789000000005
OCC1CC2OC1C2O,-460.157879
OCC1OC2C=CC1C2,-423.049308
CCC1CC2(O)CC2O1,-424.249899
CCC1CC2CC2(C)O1,-388.331314
COC1CC2NC2(C)C1,-404.364031
CCC1C[NH+]2CC2C1=O,-403.185244
COC1OC2CC2C1=O,-458.98820700000005
COC1C[NH+]2CC2C1C,-404.356136
OCC1CC2NC2C1O,-440.288263
CCC1C=CC2OC2C1,-387.120048
COC1C=CC2NC2C1,-403.150867
COC1CC2C[NH+]3C2C13,-403.127711
COC1C[NH+]2CC3C1C32,-403.12317
COC1OC2CC3C2C13,-423.024404
OCC1OC2C[NH+]3C1C23,-439.056033
CC12CCC1OC2CO,-424.22731699999997
COC1CC2CCC21O,-424.22302300000007
COC1CC2CC1CO2,-424.25985199999997
OCC1CC2CC1CO2,-424.26320300000003
CCC1C=C2CCC2O1,-387.103435
CCC1CC2OCOC12,-424.25375
CCC1OC2CCCC12,-388.335553
OCC1OC2CCOC12,-460.177462
CC1=CCC(CO)C1=O,-423.10755300000005
CC1=CCC(CO)C1O,-424.271458
CCC1C[NH2+]C(C#N)O1,-418.071988
C#CC1[NH2+]CC(OC)O1,-437.89313200000004
O=CC1NC(CO)C[NH2+]1,-455.192956
CCC1=CCC(OC)C1,-388.338992
OCC1=CCC(CO)C1,-424.263903
OCC1C[NH2+]C(CO)N1,-456.384029
OCC1C[NH2+]C(CO)O1,-476.266417
O=C1C=CCC(CO)N1,-439.16050700000005
CC1C=CCC(CO)C1,-388.344471
COC1O[CH+][NH2+]C12CC2,-439.113593
OCC1O[CH+][NH2+]C12CC2,-439.113088
CCC1[NH2+][CH+]OC1CO,-440.333804
CCC1CC=CC2CC21,-351.199173
COC1CC=CC2CC21,-387.114482
COC1OC=NC2CC21,-439.109037
CCC1NCC(=O)C1=O,-439.141937
COC1COC(=O)C1=O,-494.959471
[NH-]C1OCC(CO)C1=O,-475.076704
CCC1CNC(=O)C1C,-404.443155
CCC1COC(=O)C1C,-424.318957
CCC1COC(=O)N1C,-440.379965
CCC1OCC(=O)C1O,-460.21697300000005
COC1CNC(=O)C1O,-476.283603
COC1COC([NH-])C1C,-440.333916
COC1OCC(=O)C1O,-496.139198
O=C1OCC(CO)C1O,-496.16643600000003
COC1C=CC(=O)CC1,-423.08609400000006
COC1C=CC(=O)NC1,-439.14951900000005
CCC1CCC(=O)NC1,-404.44375499999995
COC1COC(=O)CO1,-496.152472
O=C1NCC(CO)CN1,-456.424043
CCC1CNC(C#N)[NH2+]1,-398.192387
N#CC1=CC(CO)CC1,-402.012159
N#CC1NCC(CO)[NH2+]1,-434.114637
C#CC1=CC(CO)OC1,-421.827725
N#CC1=CC(CO)OC1,-437.93097
CC1(C)COC(CO)C1,-425.474696
CC1(O)CCC(CO)C1,-425.47694800000005
CCC1CC(C)(O)CO1,-425.479167
COC1CC(C)(C)CO1,-425.47603300000003
COC1CCC(C)(C)O1,-425.48289500000004
CCC1CC=C(C)CC1,-352.428186
CC1OCC(CO)C1=O,-460.21850700000005
COC1COC(C)C1=O,-460.204337
COC1OCC(C)C1=O,-460.21403499999997
CC1CCC(CO)C1C,-389.543188
CCC1CCC(O)C1O,-425.477834
CCC1OCC(C)C1C,-389.5473
COC1CCC(C)C1O,-425.47057199999995
COC1COC(C)C1C,-425.463468
OCC1CCC(O)CO1,-461.402184
CCC1OCC([NH2+]C)O1,-440.340565
C[NH2+]C1CC(CO)CO1,-440.33483499999994
C#CC1OCC(CC)O1,-423.02731600000004
COC1CCC(C#N)C1,-403.208206
C#CC1CCC(OC)O1,-423.029117
C#CC1OCC(CO)O1,-458.94820300000003
N#CC1COC(CO)O1,-475.055368
CCC1CCC(C=O)O1,-424.28514
CCC1CCN(C=O)C1,-404.432277
CCC1COC(C=O)C1,-424.279717
CCC1COC(C=O)O1,-460.206586
COC1CCN(C=O)C1,-440.34635499999996
COC1COC(C=O)C1,-460.19542800000005
O=CC1CC(CO)CO1,-460.20206399999995
CCC1C=C(C=O)CC1,-387.164003
CCC1=CC(CC)CC1,-352.42352999999997
CCC1C=C(CO)CO1,-424.264841
CCC1CC(CO)CO1,-425.471818
COC1CCC(CO)O1,-461.402521
C#CC1(C)COC1CO,-423.00133200000005
C#CC1(C)CCC1CC,-351.158321
COC1CCC1(O)C#N,-439.105223
C#CC1(O)CCC1CO,-423.003846
COC1CNC1(C)C=O,-440.295938
COC1(C)CCC1CO,-425.438953
COC1(C)COC1CO,-461.36310199999997
CC1CC12CCC2CO,-388.299218
CCC1COC12CC2O,-424.22197
C[NH+]1CC12CCC2CO,-404.334566
C[NH+]1CC12COC2CO,-440.25704400000006
CCC1OCC12COC2,-424.220868
COC1CCC12CCO2,-424.224379
COC1COC12COC2,-460.13783499999994
OCC1CCC12CCO2,-424.22660199999996
CCC1CCN1C(N)=O,-420.47779299999996
COC1COC1C(N)=O,-476.248993
NC(=O)N1CCC1CO,-456.405971
CC(O)C1OCC1CO,-461.36897300000004
CCC1OCC1C(C)C,-389.521981
CCC1OCC1C(C)O,-425.447598
CCC1OCC1C1CC1,-388.298686
C#CCC1OCC1CO,-422.99611100000004
O=CCC1CCC1CO,-424.252546
O=COC1CCC1CO,-460.201692
[NH-][CH+]OC1COC1CO,-476.22042000000005
CCC1OCC2(C)CC12,-388.33340699999997
COC1OCC2(C)NC12,-440.29119299999996
COC1OCC2(C)OC12,-460.176358
OCC1OCC2(O)CC12,-460.17590099999995
CCC1CCC2(CC2)O1,-388.330701
CCC1COC2C(O)C12,-424.242141
CCC1OCC2CC21O,-424.25469000000004
COC1CCC2NC21C,-404.366926
OCC1OCC2CC21O,-460.175772
CCC1OCC2CC1O2,-424.245449
OCC1CCC2C[NH+]2C1,-404.357778
OCC1CCC2COC12,-424.25181
OCC1COC2COC12,-460.17189400000007
CCC1CCN=C(C)O1,-404.42298700000003
CCC1CCC=C1C#N,-366.09119599999997
CC[NH+]1CC[NH2+]C1OC,-420.459505
CCC1CNC=CC1=O,-403.22576000000004
COC1CNC=CC1=O,-439.13930999999997
COC1CCC=CC1O,-424.263712
CCC1CCOC(=O)C1,-424.315979
CCC1CCOC(=O)N1,-440.380385
CCC1COCC(=O)N1,-440.36024800000007
[NH-]C1CCOC(CO)O1,-476.264187
CC1=NC(CO)CCO1,-440.345239
CCC1C=C(C)COC1,-388.34333300000003
COC1C=C(C)COC1,-424.256857
CCC1CCOC(C)C1,-389.55384100000003
CC1(C)CCCC1CO,-389.54434100000003
CC1(O)CCOC1CO,-461.398719
CC1(O)COCC1CO,-461.391621
COC1CCOC1(C)C,-425.466777
CCC1COCC12CO2,-424.24443499999995
COC1OCCC12CC2,-424.249799
OCC1OCCC12CO2,-460.170872
CCC1CCNC1C#N,-383.326884
C#CC1OCCC1CC,-387.100688
COC1COCC1C#N,-439.12093200000004
CCC1OCCC1C=O,-424.28286799999995
O=CC1COCC1CO,-460.197496
O=CC1OCOC1CO,-496.127117
CCC1CCCC1CC,-353.620919
CCC1OCOC1CO,-461.396995
COC1CCOC1OC,-461.38428899999997
CCC1CCCC2OC12,-388.333977
OCC1OCOC2CC12,-460.17183
COC1CCOC=NC1,-440.310909
OCC1CC=CCCC1,-388.335289
CCC1OCOCC1=O,-460.21295
CNC1CCCOC1=O,-440.348143
CNC1COCOC1[NH-],-456.36903
COC1COCCC1=O,-460.20433499999996
O=C1CCCOC1CO,-460.21550599999995
O=C1OCCOC1CO,-496.154608
CCC1OCCCC1O,-425.479309
COC1C=CCCCC1,-388.328825
OCC1COCOC=N1,-476.247895
OCC1C=CCCCO1,-424.258819
COC1CCOCOC1,-461.377954
OCC1CCCOCO1,-461.392017
OCC1COCCOC1,-461.374521
CC/N=C(\N)C([NH-])OC,-436.50969299999997
O=C=O.[CH2-]/C(N)=[NH+]/CC,-456.440425
CC/N=C(\C=O)N1CC1,-419.21646
CC/N=C(/NC)C(C)=O,-420.46321900000004
CCNc1c[cH-]c(=O)[nH]1,-418.101815
CC[NH2+]C1CC(CO)O1,-440.31805499999996
CC[NH2+]C1OC2CC1C2,-403.175734
CC[NH2+]C1OC2COC21,-439.081368
CC[NH2+]C1CN=C(C)N1,-399.403367
CCNc1[nH]ccc1O,-418.074998
CC[NH2+]C1COC([NH-])N1,-435.338463
CC[NH2+]C1NCC12CO2,-419.204029
CC[NH2+]C1OCC2NC21,-419.22979
CC[NH2+]C1OCCC1O,-440.34177400000004
CC[NH2+]C1CCOCO1,-440.33220700000004
C#CC(C)(C)[NH2+][CH+]OC,-403.142669
CO[CH+][NH2+]C(C)(C)C=O,-440.32748
CO[CH+][NH2+]C(C)(C)CO,-441.513232
CO[CH+][NH2+]C(C)C(C)=O,-440.33474800000005
CO[CH+][NH2+]C(C)C1CC1,-404.368139
CO[CH+][NH2+]C(C)C1CO1,-440.286888
CO[CH+][NH2+]C1(C)CCC1,-404.371673
CO[CH+][NH2+]C1(C)COC1,-440.28903399999996
CO[CH+][NH2+]C12COC1C2,-439.05873099999997
CO[CH+][NH2+]C1C(C)C1C,-404.371446
CC/N=C/N1CC1C#N,-398.144798
CCC1CC1[NH2+][CH+]OC,-404.370479
CO[CH+][NH2+]C1CC2CC21,-403.141839
CO[CH+][NH2+]C1CC2OC12,-439.063394
CC/N=C/NC(=O)CO,-456.41489
CO[CH+][NH2+]CC(O)C#N,-455.176675
CO[CH+][NH2+]CC(O)C=O,-476.244759
CO[CH+][NH2+]CC1COC1,-440.28620599999994
CO[CH+][NH2+]CCC(C)O,-441.51739800000007
CO[CH+][NH2+]CCC1CC1,-404.365649
N#CC#CC#CCCO,-399.548415
CCC#CC#CCCO,-385.8863
C#CC(=O)C#CCOC,-420.586556
O=C(C#CCCO)CO,-458.969871
COCC#CC(C)C#N,-401.95543599999996
CC(C#CCCO)CO,-424.23160199999995
CCCC#CC(C)CC,-352.389748
CCCC#CC(C)CO,-388.311612
CCCC#CC(O)CC,-388.314049
COCC#CC1CC1O,-422.99967699999996
COCC#CC1NC1C,-403.115831
OCCC#CC1CC1O,-423.01167300000003
C#CCCC#CCOC,-385.85269
COCC#CCOC=O,-458.96833
C#CC#CC([NH-])OCC,-400.737856
CCOC([NH-])C#CC=O,-437.903467
CCNC(=N)C(=O)C#N,-434.128604
COCC(=O)C(=O)C#N,-473.858849
CCCC(=O)C(=O)NC,-440.383129
CCOC([NH-])C(=O)CO,-476.277007
CNC(=N)C(=O)CCO,-456.39808099999993
CNC(=O)C(=O)CCO,-476.302228
COCC(=O)C(=O)CO,-496.13054000000005
CCCC(=O)C(C)C#N,-403.231646
C#CC(O)C(=O)CCC,-423.047821
CCNC(=O)C(C)C#N,-419.30339
C#CC(N)C(=O)OCC,-439.11437699999993
CCCC(=O)C(C)C=O,-424.304188
CCOC(=O)N(C)C=N,-456.43304800000004
CC(CO)C(=O)CCO,-461.40985199999994
CCCC(=O)C(O)CC,-425.49796799999996
CCNC(=O)C(C)OC,-441.55657699999995
CCOC([NH-])C(C)CC,-405.61174700000004
CCOC(=O)C(O)CC,-461.445813
CC1(C(=O)CCO)CC1,-424.270184
CCOC([NH-])C1(C)CN1,-420.434326
CCOC(=O)C1(C)CO1,-460.21758600000004
COCC(=O)C1(C)CN1,-440.298691
CCCC(=O)C1CC1O,-424.277217
CCCC(=O)C1NC1C,-404.387385
CCCC(=O)C1OC1C,-424.269895
CCNC(=O)C1NC1C,-420.455957
COCC(=O)C1CC1O,-460.18291500000004
COCC(=O)C1C[NH+]1C,-440.28466
CCNC(=O)C1CCC1,-404.41696
CCNC(=O)C1COC1,-440.335063
O=C(CCO)C1COC1,-460.18273899999997
CC#CCC([NH-])OCC,-403.181957
CCCC(=O)NC(C)=N,-420.50275700000003
CCCC(=O)OC(C)[NH-],-440.374296
O=C=O.[CH2-]/C(N)=[NH+]/CC,-456.440425
CCOC(=O)NC(C)=O,-476.339041
COCC(=N)NC(C)=O,-456.405831
[NH-]C(CCO)OC(N)=O,-492.362325
CC(C)OC([NH-])CCO,-441.53716900000006
CCNC(=O)CC(C)C,-405.640317
CCOC(=O)CC(C)O,-461.44901
COCC(=O)CC(C)O,-461.401074
COCC(=O)NC(C)C,-441.553906
CCOC([NH-])C[NH+]1CC1,-420.421303
CCOC(=O)CC1CN1,-440.331874
CNCC(=O)OC1CC1,-440.324653
COCC(=O)NC1CC1,-440.32745
C[NH2+][CH+]OC(=O)COC,-476.270392
CNCC(=O)OCC#N,-455.205089
COCC(=O)CCC#N,-439.141479
C#CCOC(=O)CCO,-458.987924
CCN/C(=N/C)C(N)=O,-436.53657400000003
CCOC([NH2+]C)C(C)C,-405.60511
C#CC(CCO)C(N)=O,-439.11558899999994
CCOC(C#N)C(C)O,-440.327834
CCOC(C#N)C1CN1,-419.217023
CC(C#N)(C#N)CCO,-418.057329
C#CC(C)(C#C)CCC,-349.92747599999996
C#CC(C)(C#N)OCC,-401.948241
N#CC(O)(C#N)CCO,-453.982632
CC#CC(C)(C)COC,-388.30528599999997
CC#CC(C)(O)COC,-424.22958700000004
CC(=O)C(C)(C)CCO,-425.48229800000007
CC(O)(CCO)C(N)=O,-477.49611799999997
CNCC(C)(O)C(=O)O,-477.49109699999997
CCCC(C)(O)C(C)O,-426.67657599999995
CC(C)(CCO)C1CO1,-425.435516
CC(O)(CCO)C1CC1,-425.441601
COCC(C)(C)O[CH+][NH-],-441.51391500000005
CCCC(O)(C#N)C=O,-439.13874000000004
CCC(N)(C#N)COC,-420.44182800000004
CNCC(C)(C#N)NC,-400.555913
O=CC(O)(CO)CCO,-497.32927800000004
CCC(O)(CC)CCO,-426.66535700000003
COCC(C)(CO)CO,-462.578609
C#CC/N=C(\N)OCC,-419.220132
C#CC#CC(C)OCC,-385.867719
CCC#CC(C)CCO,-388.308258
C#CC(=O)C(O)CCC,-423.04695300000003
C#CC(=O)C(O)CCO,-458.96656900000005
CCCN(C)C(=N)C=O,-420.450954
CCCC(C)C(=O)CO,-425.49189
CCCC(O)C(=O)OC,-461.44042
CCCN(C)C(=O)NC,-421.68612300000007
CNC(=O)C(O)CCO,-477.4854
CNC(=O)N(C)CCO,-457.608149
COC([NH-])C(C)CCO,-441.52587900000003
COC(=O)C(N)CCO,-477.47727599999996
COCC(C)C(C)(C)O,-426.661265
CC(C#N)C(C)CCO,-404.403884
CCCC(C)C(O)C#N,-404.406245
C#CC(O)C(C)COC,-424.21346600000004
N#CC(N)C(O)CCO,-456.37921900000003
CCCC(C)C(O)C=O,-425.482141
COCC(O)C(C)C=O,-461.39702800000003
CCCC(C)C(C)CO,-390.73685
CCCC(C)C(C)OC,-390.734819
CCOC(C)C1(C)CO1,-425.44551900000005
OCCC(O)C1(O)CC1,-461.37164299999995
CC(CCO)C1CC1C,-389.516493
CC1CC1C(O)CCO,-425.44412800000003
CCCC(O)C1CC1O,-425.448895
COCC(C)C1C[NH+]1C,-405.542365
CCCC(C)C1COC1,-389.51594900000003
CCCC(O)C1CCC1,-389.524816
CCOC(C)C1CCO1,-425.44339299999996
C[NH+](CCO)C1COC1,-441.468509
COCC(C)C1CCO1,-425.434882
CC#CCC(C)CCC,-352.390031
CC(CCN)CC(=O)O,-441.56271
CC(CCO)CC(N)=O,-441.560433
CC(=O)OC(C)CCO,-461.443174
CCOC(C)CC(N)=O,-441.56375599999996
COCC(C)NC(N)=O,-457.61672300000004
COCC(C)OC(C)=O,-461.43401100000005
CC(C)CC(C)CCO,-390.739603
CCCC(C)OC(C)C,-390.747185
C#CCCC(C)CCC,-352.376277
CCCC(C)OCC#N,-404.40092599999997
C[NH+](CCO)CCC#N,-420.43812
COCC(O)CCC#N,-440.328683
COCC(C)COC=O,-461.413111
CCCC(C=O)C(N)=O,-440.375783
CCCN(C=O)C(C)C,-405.62401
COCC(C=O)C(C)O,-461.39765300000005
CCCC(C=O)C1CC1,-388.331677
CCCC(C=O)[NH+]1CC1,-404.364348
CCOC(C=O)C1CC1,-424.249804
O=CC(CCO)[NH+]1CC1,-440.283859
C#CCC(C#C)CCC,-349.932196
C#CC(CC#N)CCC,-366.040121
C#CCC(C#N)COC,-401.950898
C#CCN(C=O)CCC,-403.17763199999996
CCC(CCO)C(N)=O,-441.56073899999996
CNC(CCO)C(=O)O,-477.482799
COC(CCO)C(C)O,-462.581234
COCC(CO)C(C)C,-426.6532
CCC(CCO)C1CO1,-425.43829500000004
CCOC(CO)C1CN1,-441.48015300000003
COCC(OC)C1CO1,-461.34511200000003
OCCC(CO)C1CO1,-461.36145300000004
C#CCC(CO)CCC,-388.298246
CCCC(CO)CC#N,-404.406199
CCC(CC=O)CCO,-425.47418700000003
CCC(CCO)NC=O,-441.55051100000003
CCC(COC)OC=O,-461.41492999999997
CCOC(CO)CC=O,-461.39981500000005
O=CCC(CO)CCO,-461.39675300000005
CCCC(CC)CCO,-390.738154
CCCC(CC)OCC,-390.741928
CCCC(CO)COC,-426.65833
COCC(CO)CCO,-462.57604800000007
OCCC(CO)CCO,-462.58
N#CC(CCO)NC=O,-455.20785199999995
CCCC(C=O)O[CH+][NH-],-440.330087
CCCC(C#N)NCC,-384.519117
CCOC(C=O)CCO,-461.396084
CC1C(O)C1(O)CCO,-461.372496
CCCC1(O)C(C)C1O,-425.44939000000005
COCC1(C)C2CC1C2,-388.255738
CCCC1(C)CC(=O)N1,-404.42379900000003
CC1CC(C)(CCO)C1,-389.521861
CCCC1(C)CC(C)C1,-353.602288
CCCC1(C)CC(O)C1,-389.526602
CCCC1(O)C[NH+](C)C1,-405.56305699999996
COCC1(C)CC(O)C1,-425.44147699999996
OCCC1(O)CC(O)C1,-461.379811
COCC1(C)CC1C#N,-403.181466
CC1(CCO)CC1C=O,-424.25781900000004
CCC1CC1(C)COC,-389.514244
CCCC1(C)OC1CC,-389.53150800000003
COCC1(C)CC1CO,-425.43230800000003
CC1(CCO)C[NH+]2CC21,-404.32819700000005
CCOC1(C)CC2NC21,-404.331932
COCC1(C)C[NH+]2CC21,-404.323519
CC1(CCO)CCC1=O,-424.270104
CC1(CCO)CNC1=O,-440.34032300000007
CC1(CCO)OCC1=O,-460.19192400000003
CCCC1(C)COC1=O,-424.300787
COCC1(C)CCC1=O,-424.261754
COCC1(O)COC1[NH-],-476.233597
O=C1CCC1(O)CCO,-460.195966
O=C1OCC1(O)CCO,-496.14353
CC1OCC1(C)CCO,-425.44358600000004
CCCC1(O)CCC1C,-389.529582
CCCC1(O)COC1C,-425.451841
CCOC1(C)CCC1O,-425.452729
COCC1(C)COC1C,-425.438676
CCCC1(C)C=CCC1,-352.41578599999997
COCC1(C)C=CCO1,-424.25631500000003
CC1(CCO)CCOC1,-425.462642
COCC1(C)CCCC1,-389.53867599999995
OCCC1(O)CCOC1,-461.39075
COCC1(CC#N)CC1,-403.177859
C[NH+]1CC1(CO)CCO,-441.480628
COC1(CCO)CC1C,-425.436564
COCC1(CO)CC1C,-425.437384
COCC1(CO)NC1C,-441.481445
OCCC1(CO)CC1O,-461.363562
CCCC1(CC)COC1,-389.514415
CCCC1(CO)CCC1,-389.51961800000004
CC(=O)C1(CCO)CO1,-460.19079000000005
CCCC1(C(N)=O)CC1,-404.418282
CCCC1(C(N)=O)CN1,-420.463817
CCOC1(C(C)=O)CC1,-424.26803499999994
COCC1(C(C)=O)CN1,-440.301114
NC(=O)C1(CCO)CC1,-440.33843600000006
NCCC1(C(=O)O)CN1,-456.381084
CC(C)C1(CCO)CO1,-425.440878
CCCC1(C(C)O)CO1,-425.449378
CCCC1(C2CN2)CN1,-384.45041499999996
CCCC1(C#N)C[NH+]1C,-383.294442
C#CC1(CCC)NC1C,-367.202497
C#CC1(OCC)CC1C,-387.07705
CCOC1(C#N)CC1N,-419.224523
CCCC1(C=O)NC1C,-404.384961
COCC1(C=O)CC1C,-424.253787
COCC1(C=O)CC1O,-460.17635700000005
O=CC1(CCO)CC1O,-460.18264400000004
CCCC1(COC)CN1,-405.55404300000004
C#CC1(CCO)CCO1,-422.99906799999997
C#CC1(CCO)COC1,-422.9935
CCOC1(C=O)COC1,-460.17111900000003
COCC12C3C4C3C1C42,-385.793471
COCC12CC(C)(C1)C2,-388.27488
CCCC12CC(N1)C2=O,-403.13381499999997
CCCC12CC(O1)C2O,-424.20350099999996
OCCC12CC(O1)C2O,-460.12323200000003
CCCC12C=CC(C1)C2,-351.164488
CCOC12C=CC(C1)C2,-387.08599
CCCC12COC1(C)C2,-388.299052
COCC12CC1C([NH-])O2,-439.07615400000003
CC1OC2(CCO)CC12,-424.22039400000006
CCCC12CC(C)C1C2,-352.377734
CCCC12CC(O)C1C2,-388.30326099999996
CCOC12CC(C)C1C2,-388.29607200000004
COCC12CC(O)C1N2,-440.260012
OCCC12CC(O)C1O2,-460.15105199999994
OCCC12CC(O)C1C2,-424.22321500000004
CCCC12NC1C1NC12,-383.197232
CCCC12OC1C1CC12,-387.05462
OCCC12CC1C1NC12,-403.085417
OCCC12NC1C1CC12,-403.08678399999997
OCCC12OC1C1OC12,-458.88781500000005
CCCC12CC=CC1O2,-387.123716
CCOC12CC1CC2=O,-423.04416900000007
COCC12CC1OC2=O,-458.976125
OCCC12NC1CC2O,-440.26764800000007
CCCC12C=CCC1N2,-367.237791
OCCC12CCCC1C2,-388.327556
COCC12CC3C(C1)[NH+]32,-403.111737
OCCC12CC3C1[NH+]3C2,-403.105669
CCCC12CC3C1CC32,-351.124373
COCC12CC3C1C[NH+]32,-403.067566
CCCC12OC3CC1C32,-387.06554
COCC12CC3CC1[NH+]32,-403.111127
COCC12CC3C[NH+]1C32,-403.099858
OCCC12CC3C[NH+]1C32,-403.10902999999996
COCC12OCC1C2C,-424.206104
OCCC12COC1C2O,-460.134967
CCCC12CCC1CC2,-352.377341
CCCC12COC1CO2,-424.223341
CCOC12CCC1CC2,-388.29999399999997
COCC12CCC1OC2,-424.21227000000005
COCC1=C(C)CCC1,-388.34052
O=C1C=C(CCO)CC1,-423.10054299999996
CC1C=C(CCO)CC1,-388.344514
OCCC1=CC2NC2C1,-403.15858
CCOC1=NCC(=O)N1,-455.240653
CC1CC=C(CCO)C1,-388.34454300000004
CCOC1NC(C)C[NH2+]1,-420.471357
COCC1[NH2+]CC(C)O1,-440.332032
CCCC1=CCCC1=O,-387.18077
CCNC1=NCCC1=O,-419.289476
CNCc1c[nH]cc1O,-419.26355099999995
COCC1=CCOC1=O,-459.03445300000004
COCC1=CCOC1C,-424.25676500000003
COCC1=CCCOC1,-424.253447
CCOC1C(C)C1(C)O,-425.445088
CCOC1C(O)C1(C)O,-461.367618
C#CC1C(C)C1CCC,-351.15851000000004
CCC[NH+]1C(C)C1C#N,-383.298293
CCCC1C(C=O)[NH+]1C,-404.36704
CCCC1C(C)C1OC,-389.51167000000004
CCCC1C(CO)[NH+]1C,-405.547254
CCOC1C(O)C1CC,-425.43861100000004
COCC1C(CO)[NH+]1C,-441.46001399999994
CC1CC(=O)C1CCO,-424.269782
CCCC1C(=O)CC1C,-388.34974500000004
CCOC1C(=O)NC1C,-440.34004100000004
CCOC1C(C)OC1[NH-],-440.31855099999996
CC1OC(C)C1CCO,-425.448282
COCC1C2CC3C2[NH+]13,-403.095457
COCC1C2C34OC23C14,-422.943585
OCC[NH+]1C2C34OC23C14,-438.978603
CCOC1C2C3NC3C12,-403.071259
COCC1C2C3NC3C12,-403.068244
OCCC1C2C3CC3C12,-387.031693
O=C1CC2C(CCO)C12,-423.04282300000006
CCOC1C2CC(O)C21,-424.222079
COCC1C2C(O)C[NH+]12,-440.24574299999995
COCC1C2CC(C)C12,-388.281765
OCCC1[NH+]2CC1(O)C2,-440.230863
CCCC1C23OC12C3O,-424.189759
CCC[NH+]1C2CC1C2O,-404.298292
CCOC1C2CC1C2O,-424.19956500000006
CCCC1C2COC1C2,-388.30546499999997
CCCC1C2CCC1O2,-388.312461
COCC1C(=O)C2NC12,-439.069664
CC1C(CCO)[NH+]2CC12,-404.330524
